Total_Distance,Total_Stops,Starting_Station_enc,Ending_Station_enc,Actual_Duration,Predicted_Duration,Starting_Station,Ending_Station
14,2,578,579,0.5,1.3612114352753995,MERTA CITY,MERTA ROAD J
120,17,504,414,3.25,3.6027906640365472,KURUKSHETRA,JIND JN
72,14,33,764,1.8333333333333333,2.99763653644801,ANDAL JN.,SAINTHIA JN.
108,15,417,454,3.0,3.3233929790751544,JOGBANI,KATIHAR JN.
61,23,781,507,1.7,3.9210494891311187,SEALDAH,LAKSHMIKANTA
33,17,225,853,0.9166666666666666,3.0887716477081213,CST-MUMBAI,THANE
59,2,201,202,1.6666666666666667,1.765569555618252,CHENGALPATTU,CHENNAI BEAC
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
94,29,376,98,2.0833333333333335,4.956591528358224,HOWRAH JN.,BARDDHAMAN J
78,13,330,31,2.25,3.1235955367513406,GODHRA JN.,ANAND JN.
32,7,430,43,0.65,2.2177061391427912,KALYAN JN,ASANGAON
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
82,32,431,178,2.55,5.199056102950504,KALYANI SIMA,BUDGE BUDGE
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
33,17,225,853,0.9333333333333333,3.0887716477081213,CST-MUMBAI,THANE
49,2,667,225,1.3,1.6344107890822865,PANVEL,CST-MUMBAI
221,34,678,404,7.25,5.949407481915806,PATNA JN.,JASIDIH JN.
34,12,701,840,0.8333333333333334,2.4605820930445903,PUNE JN.,TALEGAON
14,3,54,430,0.35,1.6116683232143183,BADLAPUR,KALYAN JN
228,10,730,781,4.666666666666667,3.155837160094104,RAMPUR HAT,SEALDAH
28,5,821,855,0.9166666666666666,1.624660620390607,SIWAN JN.,THAWE JN.
94,29,376,98,2.166666666666668,4.956591528358224,HOWRAH JN.,BARDDHAMAN J
422,7,398,229,7.75,3.9724597598722187,JALNA,DADAR
31,14,679,590,1.25,2.762162243994095,PATTABIRAM E,MOOR MARKET
10,2,225,742,0.3333333333333333,1.3430283703775856,CST-MUMBAI,RAVLI JN
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
63,7,10,31,1.3333333333333333,2.4351697296389823,AHMEDABAD,ANAND JN.
43,9,195,591,1.9166666666666667,2.337827385685153,CHANDAUSI JN,MORADABAD JN
38,7,726,537,1.25,2.0227239591226174,RAJULA CITY,MAHUVA
23,13,514,379,0.8333333333333334,2.714612487634694,LINGAMPALLI,HYDERABAD DE
59,2,201,202,1.6666666666666667,1.765569555618252,CHENGALPATTU,CHENNAI BEAC
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
726,31,487,920,15.0,7.813477104043933,KORBA,VISAKHAPATNA
106,34,98,376,2.3333333333333335,5.519272058969435,BARDDHAMAN J,HOWRAH JN.
12,3,40,871,0.3333333333333333,1.4490456464994572,ARAKKONAM JN,TIRUTTANI
34,2,667,853,0.8833333333333333,1.3429999731315718,PANVEL,THANE
1973,20,932,376,8.583333333333334,12.505717843557553,YESVANTPUR J,HOWRAH JN.
1845,39,868,229,14.666666666666666,14.097654774515343,TIRUNELVELI,DADAR
112,15,159,718,2.3333333333333335,3.2912085307284737,BILASPUR JN.,RAIPUR JN.
46,8,507,618,1.0833333333333333,2.1791854054819444,LAKSHMIKANTA,NAMKHANA
27,6,282,667,0.8333333333333334,1.886687461647237,DIVA JN,PANVEL
760,6,334,32,12.833333333333334,5.513737863479134,GORAKHPUR JN,ANAND VIHAR
23,13,514,379,0.8333333333333334,2.714612487634694,LINGAMPALLI,HYDERABAD DE
10,2,874,430,0.25,1.3465783467103851,TITVALA,KALYAN JN
654,8,640,801,11.666666666666666,4.922523063018758,NEW DELHI,SHRI MATA VA
751,18,416,897,15.583333333333334,6.495453886738723,JODHPUR JN.,VALSAD
162,30,674,62,7.25,5.348715684895607,PATHANKOT JN,BAIJNATH PAP
445,10,361,372,9.666666666666666,4.370693710529398,HARIDWAR JN,HISAR JN
105,14,44,98,2.0,3.384425693568762,ASANSOL MAIN,BARDDHAMAN J
39,17,376,80,1.0,3.364670962634401,HOWRAH JN.,BANDEL JN.
79,23,781,84,1.9166666666666667,4.154085934390708,SEALDAH,BANGAON JN.
2597,48,348,517,3.0833333333333335,18.588063546749474,GUWAHATI,LOKMANYA TIL
45,6,93,177,0.9166666666666666,2.174392982050945,BARAMULLA,BUDGAM
674,37,520,95,17.0,8.528299885791856,LUCKNOW JN.,BARAUNI JN.
10,2,742,225,0.36666666666666664,1.4405851024825265,RAVLI JN,CST-MUMBAI
490,11,10,594,7.0,4.671276199969478,AHMEDABAD,MUMBAI CENTR
221,26,411,439,6.25,5.0860282022671885,JHANSI JN,KANPUR CENTR
14,11,782,302,0.5,2.4321836484392354,SECUNDERABAD,FALAKNUMA
106,20,652,850,3.3333333333333335,3.695060232467014,ONGOLE,TENALI JN.
13,3,896,31,1.0833333333333333,1.6095792903735102,VADTAL SWAMI,ANAND JN.
67,13,691,538,2.25,2.8342342136820267,PILIBHIT JN.,MAILANI JN.
107,19,454,417,3.0833333333333335,3.7731512172156467,KATIHAR JN.,JOGBANI
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
3032,23,83,432,3.25,17.889690689367285,BANGALORE CA,KAMAKHYA JN
128,23,712,439,4.333333333333333,4.26820210422858,RAE BARELI J,KANPUR CENTR
81,15,871,590,2.2333333333333334,3.07520949261738,TIRUTTANI,MOOR MARKET
2043,21,44,225,10.5,13.142429718541845,ASANSOL MAIN,CST-MUMBAI
58,9,405,46,1.5,2.5654758451341158,JAUNPUR JN.,AUNRIHAR JN.
30,11,781,178,0.9166666666666666,2.550569824794065,SEALDAH,BUDGE BUDGE
17,3,0,722,0.8333333333333334,1.53145979290497,ABHANPUR JN.,RAJIM
963,17,383,701,17.5,7.444862461570876,INDORE BG,PUNE JN.
20,5,732,792,0.45,1.6242682148143748,RANAGHAT JN.,SHANTIPUR JN
1757,19,701,237,6.583333333333332,11.475525997769212,PUNE JN.,DANAPUR
37,22,514,302,1.2833333333333334,3.813660429527153,LINGAMPALLI,FALAKNUMA
63,17,701,518,1.3333333333333333,3.2684636831225413,PUNE JN.,LONAVLA
104,12,287,462,2.3333333333333335,2.9877218646466375,DORNAKAL JN.,KAZIPET JN.
33,17,225,853,0.9333333333333333,3.0887716477081213,CST-MUMBAI,THANE
28,2,225,905,0.7833333333333333,1.3692870514072195,CST-MUMBAI,VASHI
126,17,386,333,3.25,3.678669204258926,ITWARI JN.,GONDIA JN.
110,18,100,591,4.416666666666667,3.6719724794404867,BAREILLY JN.,MORADABAD JN
35,14,912,430,0.9833333333333333,2.7989865602002792,VIDYAVIHAR,KALYAN JN
107,18,405,697,3.9166666666666665,3.57053600454462,JAUNPUR JN.,PRAYAG JN.
517,18,225,208,11.083333333333334,5.68085241007396,CST-MUMBAI,CHHATRAPATI
89,14,414,827,2.5833333333333335,2.99198034480905,JIND JN,SONIPAT
1084,22,490,886,21.75,8.484461967596987,KOTA,UDHAMPUR
38,2,119,225,1.0666666666666667,1.6731773391392553,BELAPUR C.B.,CST-MUMBAI
558,6,203,530,8.833333333333334,4.419371970367591,CHENNAI CENT,MADURAI JN
39,17,376,80,1.0833333333333333,3.364670962634401,HOWRAH JN.,BANDEL JN.
1222,21,153,203,20.916666666666668,9.311211299353428,BHUBANESWAR,CHENNAI CENT
1895,26,82,334,17.25,12.968197970371913,BANDRA TERMI,GORAKHPUR JN
196,30,35,702,5.666666666666667,5.386027317431228,ANGUL,PURI
117,22,773,836,3.0,3.95504766906233,SANJAN,SURAT
38,2,225,119,1.05,1.693179299686883,CST-MUMBAI,BELAPUR C.B.
39,17,80,376,1.0833333333333333,3.308816431293855,BANDEL JN.,HOWRAH JN.
43,13,321,732,0.8166666666666667,2.7148194675393493,GEDE,RANAGHAT JN.
125,16,837,800,3.0,3.3233317400705054,SURATGARH JN,SHRI GANGANA
276,13,902,520,5.083333333333333,3.778671909686098,VARANASI JN.,LUCKNOW JN.
85,14,320,247,2.0833333333333335,3.1934557250173174,GAYA JN.,DEHRI-ON-SON
197,21,738,579,5.083333333333333,4.31195656119789,RATANAGARH J,MERTA ROAD J
1721,26,203,10,9.75,12.25283309412433,CHENNAI CENT,AHMEDABAD
40,15,612,781,1.0833333333333333,2.8595098071455483,NAIHATI JN.,SEALDAH
176,5,650,359,3.0,2.516572630716266,OKHA,HAPA
2029,91,29,225,19.583333333333332,20.90976923265619,AMRITSAR JN.,CST-MUMBAI
63,8,918,230,1.25,2.327745502286434,VIRAR,DAHANU ROAD
46,8,618,507,0.9333333333333333,2.2001308547346494,NAMKHANA,LAKSHMIKANTA
99,11,581,298,3.0833333333333335,2.8621982139760576,METTUR DAM,ERODE JN.
1247,21,203,702,22.5,9.243279026772113,CHENNAI CENT,PURI
25,9,108,781,0.6666666666666666,2.2012904222022542,BARRACKPORE,SEALDAH
485,35,720,641,12.25,7.1994469625348145,RAJENDRANAGA,NEW JALPAIGU
53,11,640,661,1.3333333333333333,2.5103305673548792,NEW DELHI,PALWAL
347,52,822,302,9.333333333333334,8.561624986005706,SOLAPUR,FALAKNUMA
2296,32,383,479,21.416666666666668,15.405093887747212,INDORE BG,KOCHUVELI
40,14,194,376,1.1333333333333333,2.9591828131906612,CHANDANPUR,HOWRAH JN.
61,23,507,781,1.65,3.86934630809291,LAKSHMIKANTA,SEALDAH
61,23,507,781,1.6166666666666667,3.86934630809291,LAKSHMIKANTA,SEALDAH
1273,27,907,904,6.25,9.848583057303136,VELANKANNI,VASCO-DA-GAM
122,18,308,115,2.75,3.8616391566402712,FAZILKA JN.,BATHINDA JN
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
149,24,719,914,3.8333333333333335,4.309038559898176,RAJAHMUNDRY,VIJAYWADA JN
24,11,781,94,0.75,2.552285202457945,SEALDAH,BARASAT JN.
53,13,206,828,2.0833333333333335,2.7463654940930726,CHHAPRA JN.,SONPUR JN.
569,7,445,225,8.5,4.650320904899665,KARMALI,CST-MUMBAI
61,23,507,781,1.65,3.86934630809291,LAKSHMIKANTA,SEALDAH
37,22,514,302,1.2833333333333334,3.813660429527153,LINGAMPALLI,FALAKNUMA
859,50,367,334,0.3333333333333333,10.784256947443644,HATIA,GORAKHPUR JN
75,18,446,866,2.25,3.355237386890189,KARUR JN.,TIRUCHIRAPPA
493,32,678,106,12.25,7.096784192136802,PATNA JN.,BARKAKANA
91,7,454,711,2.5833333333333335,2.2526506571370306,KATIHAR JN.,RADHIKAPUR
84,6,787,691,2.75,2.060603901274737,SHAHJAHANPUR,PILIBHIT JN.
107,9,303,449,2.25,2.668072043335121,FARRUKHABAD,KASGANJ JN.
130,22,571,276,3.1166666666666667,4.246316820244983,MECHEDA,DIGHA FS
115,23,130,228,3.0,4.377696011764938,BHADRAKH,CUTTACK JN.
6,2,24,430,0.21666666666666667,1.4675021365958056,AMBERNATH,KALYAN JN
36,10,906,48,1.6666666666666679,2.491988826640858,VELACHEERY,AVADI
19,5,325,249,0.75,1.8780339723401402,GHAZIABAD JN,DELHI JN.
18,2,905,853,0.4666666666666667,1.2294616334827324,VASHI,THANE
1373,23,350,701,5.083333333333333,10.029642429680104,GWALIOR JN,PUNE JN.
34,6,382,283,1.5,2.038349657943831,INDARA JN.,DOHRIGHAT
6,2,24,430,0.2,1.4675021365958056,AMBERNATH,KALYAN JN
120,41,84,185,3.45,6.437129402310649,BANGAON JN.,CANNING
57,21,845,376,1.5333333333333334,3.7144359192581122,TARAKESHWAR,HOWRAH JN.
11,2,724,862,0.4166666666666667,1.2234204841380578,RAJMAHAL,TINPAHAR JN.
32,8,732,84,0.7166666666666667,2.2655184730074365,RANAGHAT JN.,BANGAON JN.
479,17,133,10,9.583333333333334,5.4771057592093815,BHAGAT-KI-KO,AHMEDABAD
24,11,781,94,0.8,2.552285202457945,SEALDAH,BARASAT JN.
25,9,108,781,0.6666666666666666,2.2012904222022542,BARRACKPORE,SEALDAH
145,25,866,441,4.333333333333333,4.545051396374698,TIRUCHIRAPPA,KARAIKAL
33,17,225,853,1.0,3.0887716477081213,CST-MUMBAI,THANE
6,4,430,24,0.21666666666666667,1.7678287237230816,KALYAN JN,AMBERNATH
45,16,185,781,1.25,3.0647369926916257,CANNING,SEALDAH
1613,26,361,82,3.25,11.698836651726976,HARIDWAR JN,BANDRA TERMI
39,5,104,813,1.6666666666666667,1.8083834720593654,BARI,SIRMUTTRA
47,16,341,590,1.5833333333333333,3.11583242170551,GUMMIDIPUNDI,MOOR MARKET
114,16,300,9,3.6666666666666665,3.639407166813396,ETAWAH,AGRA CANTT
63,17,701,518,1.4166666666666667,3.2684636831225413,PUNE JN.,LONAVLA
732,16,377,517,15.5,6.323799450903314,HUBLI JN.,LOKMANYA TIL
1777,17,334,701,12.583333333333334,11.24141464043227,GORAKHPUR JN,PUNE JN.
254,12,902,332,6.0,3.6307604061825853,VARANASI JN.,GONDA JN.
653,18,424,932,13.416666666666666,6.025680047213196,KACHEGUDA,YESVANTPUR J
32,5,43,430,0.6166666666666667,1.9209648090948068,ASANGAON,KALYAN JN
134,17,87,93,2.8333333333333335,3.8496752738346784,BANIHAL,BARAMULLA
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
76,24,732,781,1.8333333333333333,4.0140795616158265,RANAGHAT JN.,SEALDAH
21,6,582,383,0.9166666666666666,1.909725853726654,MHOW,INDORE BG
117,18,396,309,3.5,3.7554662354666597,JALANDHAR CI,FIROZPUR CAN
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
318,13,790,150,5.25,4.123093613458279,SHALIMAR,BHOJUDIH JN.
147,14,412,774,2.6166666666666667,3.2809532546410933,JHARGRAM,SANTRAGACHI
46,9,430,444,0.8333333333333334,2.36508196436285,KALYAN JN,KARJAT
903,14,877,203,16.083333333333332,6.924666431906067,TRIVANDRUM C,CHENNAI CENT
30,14,80,73,0.75,3.03827330634077,BANDEL JN.,BALLY
59,2,201,202,1.6666666666666667,1.765569555618252,CHENGALPATTU,CHENNAI BEAC
22,5,750,361,0.9166666666666666,1.7827055993888274,RISHIKESH,HARIDWAR JN
51,26,634,612,1.9333333333333333,4.197162258656265,NEW ALIPUR (,NAIHATI JN.
26,6,732,495,0.48333333333333334,1.868851322345375,RANAGHAT JN.,KRISHNA NAGA
33,17,853,225,0.9333333333333333,3.207273829065767,THANE,CST-MUMBAI
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
109,20,146,914,4.0,3.769507216864405,BHIMAVARAM J,VIJAYWADA JN
60,6,752,663,2.75,1.9645293704575548,ROHTAK JN.,PANIPAT JN.
468,39,159,748,11.25,7.622096800129997,BILASPUR JN.,REWA
499,12,600,203,9.083333333333334,4.866133448051219,MYSORE JN.,CHENNAI CENT
201,24,115,23,5.333333333333333,4.964613142278654,BATHINDA JN,AMBALA CANTT
24,11,781,112,0.75,2.545933667037912,SEALDAH,BARUIPUR JN.
1662,24,790,203,3.4166666666666665,11.59005313948831,SHALIMAR,CHENNAI CENT
140,14,261,7,4.25,3.543808894379348,DHARMANAGAR,AGARTALA
987,6,720,640,12.666666666666666,6.292329700858254,RAJENDRANAGA,NEW DELHI
72,11,782,915,2.1666666666666665,2.485821417054316,SECUNDERABAD,VIKRABAD JN.
864,12,10,8,15.416666666666666,6.730577489693536,AHMEDABAD,AGRA  FORT
57,20,845,376,1.5833333333333333,3.602578267120592,TARAKESHWAR,HOWRAH JN.
2059,36,29,619,10.416666666666666,14.758195916824343,AMRITSAR JN.,NANDED
44,7,229,430,0.7833333333333333,2.1699956024509115,DADAR,KALYAN JN
120,17,504,414,3.0833333333333335,3.6027906640365472,KURUKSHETRA,JIND JN
29,18,202,842,0.9166666666666679,3.189669849175946,CHENNAI BEAC,TAMBARAM
305,30,718,422,8.166666666666666,5.880010417911835,RAIPUR JN.,JUNAGARH ROA
63,17,701,518,1.4166666666666667,3.2684636831225413,PUNE JN.,LONAVLA
39,17,80,376,1.05,3.308816431293855,BANDEL JN.,HOWRAH JN.
123,2,230,221,2.7333333333333334,2.0519723192589683,DAHANU ROAD,CHURCHGATE
1364,19,417,32,1.0,9.76539046182585,JOGBANI,ANAND VIHAR
198,27,494,192,5.083333333333333,5.164371014822457,KRANTIVIRA S,CHAMRAJANAGA
49,10,430,657,0.9666666666666667,2.415742341178119,KALYAN JN,PALASDARI
161,14,17,807,4.0,3.399312697078656,ALIPUR DUAR,SILIGURI JN.
251,10,82,836,4.333333333333333,3.3498551267229444,BANDRA TERMI,SURAT
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
29,18,202,842,0.9166666666666666,3.189669849175946,CHENNAI BEAC,TAMBARAM
155,28,504,249,3.6666666666666665,5.054343784516718,KURUKSHETRA,DELHI JN.
101,14,513,275,3.25,3.2263586378329414,LEDO,DIBRUGARH TO
144,31,376,458,3.0833333333333335,5.285985465590441,HOWRAH JN.,KATWA JN.
46,7,444,430,0.8333333333333334,2.1440084284620244,KARJAT,KALYAN JN
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
769,83,701,647,20.166666666666668,13.89140528699455,PUNE JN.,NIZAMABAD
457,15,822,225,8.083333333333334,4.962022864979277,SOLAPUR,CST-MUMBAI
95,3,429,795,4.666666666666667,1.7983004307156412,KALKA,SHIMLA
115,12,684,460,3.3333333333333335,2.974450006766628,PERNEM,KAWR
146,13,776,678,5.833333333333333,3.138560088263297,SASARAM,PATNA JN.
99,22,475,789,2.75,3.9367781415682277,KHURJA JN,SHAKUR BASTI
53,24,430,225,1.4833333333333334,4.152803068492814,KALYAN JN,CST-MUMBAI
88,17,249,663,2.1666666666666665,3.4078559400819626,DELHI JN.,PANIPAT JN.
1612,18,870,774,2.5,10.471579840228737,TIRUPATI,SANTRAGACHI
28,10,826,185,0.7,2.4195463172456058,SONARPUR JN.,CANNING
323,14,376,706,5.5,4.129994777748742,HOWRAH JN.,PURULIA JN.
28,2,225,905,0.783333333333335,1.3692870514072195,CST-MUMBAI,VASHI
63,21,774,666,1.5,3.6516864863318963,SANTRAGACHI,PANSKURA
125,16,837,800,2.9166666666666665,3.3233317400705054,SURATGARH JN,SHRI GANGANA
829,9,32,334,13.333333333333334,6.113462993178864,ANAND VIHAR,GORAKHPUR JN
18,2,853,905,0.4666666666666667,1.2196493509499338,THANE,VASHI
33,17,853,225,0.9666666666666667,3.207273829065767,THANE,CST-MUMBAI
1435,8,781,32,22.666666666666668,8.805647370054622,SEALDAH,ANAND VIHAR
39,17,376,80,0.9833333333333333,3.364670962634401,HOWRAH JN.,BANDEL JN.
1891,24,367,932,10.583333333333334,12.468066676317127,HATIA,YESVANTPUR J
94,14,488,9,2.9166666666666665,3.2917450424746573,KOSI KALAN,AGRA CANTT
8,4,80,612,0.3333333333333333,1.6271114752460305,BANDEL JN.,NAIHATI JN.
32,5,43,430,0.6,1.9209648090948068,ASANGAON,KALYAN JN
28,4,441,907,1.0833333333333333,1.5568369165434028,KARAIKAL,VELANKANNI
69,10,67,105,1.5833333333333333,2.7631985149176748,BALASORE,BARIPADA PH
47,15,341,590,1.6666666666666667,3.0039747695679897,GUMMIDIPUNDI,MOOR MARKET
1550,20,10,835,6.0,10.526393103980533,AHMEDABAD,SULTANPUR JN
40,17,782,560,1.2166666666666666,3.1332997444166253,SECUNDERABAD,MANOHARABAD
96,29,792,781,2.316666666666667,4.656601638574038,SHANTIPUR JN,SEALDAH
123,20,309,521,3.4166666666666665,3.946582072374965,FIROZPUR CAN,LUDHIANA JN.
78,11,16,880,1.4166666666666667,2.6518473945909484,ALIGARH JN.,TUNDLA JN
190,7,701,225,3.4166666666666665,2.844357770911211,PUNE JN.,CST-MUMBAI
186,8,276,376,3.4166666666666665,2.954086619424631,DIGHA FS,HOWRAH JN.
154,21,176,315,4.75,4.297243300343249,BOTAD JN (MG,GANDHIGRAM
849,19,203,709,16.166666666666668,7.164727323736496,CHENNAI CENT,QUILON
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
85,11,490,410,2.3333333333333335,2.772457979306762,KOTA,JHALAWAR CIT
47,17,202,341,1.5833333333333333,3.33837196245149,CHENNAI BEAC,GUMMIDIPUNDI
1571,33,29,760,6.833333333333333,12.101626094635753,AMRITSAR JN.,SAHARSA JN.
150,16,241,743,5.0,3.5576421476199,DARBHANGA JN,RAXAUL JN.
29,9,826,185,0.6666666666666666,2.3123428519352425,SONARPUR JN.,CANNING
28,2,225,905,0.7833333333333333,1.3692870514072195,CST-MUMBAI,VASHI
47,4,863,275,1.3333333333333333,1.7989981595349096,TINSUKIA JN.,DIBRUGARH TO
49,2,225,667,1.2833333333333334,1.5510063875534976,CST-MUMBAI,PANVEL
46,19,872,590,1.3333333333333333,3.359579396879103,TIRUVALLUR,MOOR MARKET
126,18,800,115,3.1666666666666665,3.799486557714226,SHRI GANGANA,BATHINDA JN
14,3,682,227,0.75,1.5802036960434127,PENDLIMARRI,CUDDAPAH
273,34,567,391,7.166666666666667,6.214234769457693,MATHURA JN.,JAIPUR JN.
48,22,225,284,1.2833333333333334,3.9186518026918846,CST-MUMBAI,DOMBIVLI
242,26,739,145,6.416666666666668,5.233661640008231,RATLAM JN,BHILWARA
659,16,249,671,12.5,5.950716061619756,DELHI JN.,PARTAPGARH J
114,17,461,297,2.9166666666666665,3.6232096328324603,KAYANKULAM J,ERNAKULAM. J
77,25,363,781,2.15,4.191168410256507,HASANABAD,SEALDAH
33,17,853,225,0.9666666666666667,3.207273829065767,THANE,CST-MUMBAI
1634,30,441,517,9.75,12.077376517299859,KARAIKAL,LOKMANYA TIL
14,3,202,906,0.75,1.419409027656789,CHENNAI BEAC,VELACHEERY
22,12,48,202,0.8333333333333334,2.7370584610835857,AVADI,CHENNAI BEAC
228,10,781,730,4.916666666666667,3.1654607448858876,SEALDAH,RAMPUR HAT
191,12,225,701,4.166666666666667,3.3184800937026573,CST-MUMBAI,PUNE JN.
1014,19,619,870,19.25,7.807564413959792,NANDED,TIRUPATI
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
115,33,376,471,2.55,5.37014213185236,HOWRAH JN.,KHARAGPUR
39,13,781,111,1.1666666666666667,2.8398146367991925,SEALDAH,BARUI PARA
131,29,730,458,5.5,4.9436512029544915,RAMPUR HAT,KATWA JN.
112,2,321,484,2.25,1.893034228665332,GEDE,KOLKATA
192,30,674,418,9.166666666666666,5.362722033625214,PATHANKOT JN,JOGINDER NAG
93,20,95,828,2.9166666666666665,3.733758884646143,BARAUNI JN.,SONPUR JN.
137,18,848,471,3.1666666666666665,3.7171834205098397,TATANAGAR JN,KHARAGPUR
903,14,225,554,14.633333333333333,6.907847291510157,CST-MUMBAI,MANGALORE JN
41,7,23,504,0.9166666666666666,2.1637392337338515,AMBALA CANTT,KURUKSHETRA
577,3,400,251,9.0,4.238336791120071,JAMMU TAWI,DELHI-SARAI
26,9,98,68,0.5833333333333334,2.45917763765724,BARDDHAMAN J,BALGONA
54,5,241,162,2.5,2.0854194875356438,DARBHANGA JN,BIRAUL
139,16,480,106,4.5,3.69198435802235,KODERMA,BARKAKANA
1411,11,517,520,23.416666666666668,8.90066230931585,LOKMANYA TIL,LUCKNOW JN.
53,24,430,225,1.4666666666666666,4.152803068492814,KALYAN JN,CST-MUMBAI
474,42,744,870,15.916666666666666,7.846508859223752,RAYA DRUG,TIRUPATI
10,2,742,225,0.35,1.4405851024825265,RAVLI JN,CST-MUMBAI
115,34,376,471,2.8333333333333335,5.481999783989879,HOWRAH JN.,KHARAGPUR
553,48,210,383,16.166666666666668,9.144844141239458,CHHINWARA JN,INDORE BG
16,8,826,781,0.55,1.9296743760258233,SONARPUR JN.,SEALDAH
121,20,865,882,4.166666666666667,3.7186141993824116,TIRUCHENDUR,TUTICORIN
48,22,284,225,1.3833333333333333,3.929784969411791,DOMBIVLI,CST-MUMBAI
1511,19,153,496,1.0,10.329167106011678,BHUBANESWAR,KRISHNA RAJA
114,15,733,170,3.1666666666666665,3.399654967674445,RANCHI,BOKARO STEEL
39,17,376,80,0.9833333333333333,3.364670962634401,HOWRAH JN.,BANDEL JN.
20,2,853,633,0.5333333333333333,1.3249364820625198,THANE,NERUL
81,19,334,629,3.4166666666666665,3.5970352275297857,GORAKHPUR JN,NAUTANWA
1404,22,13,293,2.75,10.261356424235842,AJMER JN.,DURG
36,10,520,90,1.5,2.540536397747333,LUCKNOW JN.,BARA BANKI J
33,7,225,853,0.7,1.97019512633292,CST-MUMBAI,THANE
24,11,781,112,0.75,2.545933667037912,SEALDAH,BARUIPUR JN.
28,5,399,466,1.0,1.8312021306624904,JAMALPUR JN.,KHAGARIA JN.
335,49,863,522,13.666666666666666,8.08584113145842,TINSUKIA JN.,LUMDING JN.
10,4,430,874,0.25,1.4865118539746056,KALYAN JN,TITVALA
225,30,4,703,5.5,5.5257349978140144,ADILABAD,PURNA  JN.
108,18,237,721,4.916666666666667,3.5943012542414583,DANAPUR,RAJGIR
53,24,225,430,1.4666666666666666,4.114120031584664,CST-MUMBAI,KALYAN JN
340,45,379,669,10.583333333333334,7.6892666079788565,HYDERABAD DE,PARBHANI JN.
6,3,404,61,0.25,1.6471834364513644,JASIDIH JN.,BAIDYANATHDH
108,17,663,23,2.8333333333333335,3.658807597234754,PANIPAT JN.,AMBALA CANTT
1427,16,897,361,1.0,9.528139960388947,VALSAD,HARIDWAR JN
207,14,471,706,3.9166666666666665,3.574513398700414,KHARAGPUR,PURULIA JN.
10,2,225,742,0.35,1.3430283703775856,CST-MUMBAI,RAVLI JN
1369,13,369,594,16.916666666666668,8.927086369017951,HAZRAT NIZAM,MUMBAI CENTR
14,3,906,202,0.75,1.5522522373316021,VELACHEERY,CHENNAI BEAC
547,18,359,836,9.916666666666666,5.576881846069998,HAPA,SURAT
797,13,517,377,20.333333333333332,6.317166321998087,LOKMANYA TIL,HUBLI JN.
29,18,842,202,0.9166666666666666,3.3104364034257756,TAMBARAM,CHENNAI BEAC
22,10,784,376,0.6333333333333333,2.3311192924053055,SEORAPHULI J,HOWRAH JN.
42,7,396,373,1.0,2.153384812868185,JALANDHAR CI,HOSHIARPUR
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
143,44,376,458,3.2,6.735480756551047,HOWRAH JN.,KATWA JN.
58,13,259,44,1.55,3.0375803191717785,DHANBAD JN.,ASANSOL MAIN
40,6,535,673,0.9166666666666666,1.9035408814444659,MAHESANA JN,PATAN
66,12,644,799,1.5833333333333333,2.6333408820070163,NILAMBUR ROA,SHORANUR JN.
73,27,40,590,2.0,4.516689219424784,ARAKKONAM JN,MOOR MARKET
37,22,514,302,1.2833333333333334,3.813660429527153,LINGAMPALLI,FALAKNUMA
44,10,640,827,1.1666666666666667,2.298009962677092,NEW DELHI,SONIPAT
335,19,115,249,7.25,4.949238860600742,BATHINDA JN,DELHI JN.
1698,67,720,517,11.75,16.468175474058906,RAJENDRANAGA,LOKMANYA TIL
32,7,430,43,0.5833333333333334,2.2177061391427912,KALYAN JN,ASANGAON
180,28,249,759,5.833333333333333,5.032600446119586,DELHI JN.,SAHARANPUR J
328,7,640,521,5.416666666666667,3.3922021673175737,NEW DELHI,LUDHIANA JN.
33,17,225,853,0.9333333333333333,3.0887716477081213,CST-MUMBAI,THANE
148,18,848,97,4.166666666666667,3.900350267113688,TATANAGAR JN,BARBIL
64,18,709,877,2.0833333333333335,3.2569843540624506,QUILON,TRIVANDRUM C
